<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170109;140400;170.4900000;170.4900000;170.3800000;170.4300000;6260
SBER;1;20170109;140500;170.4300000;170.4300000;170.4000000;170.4000000;2230
SBER;1;20170109;140600;170.4000000;170.4400000;170.3300000;170.4000000;35210
SBER;1;20170109;140700;170.3300000;170.4800000;170.3300000;170.4100000;22750
SBER;1;20170109;140800;170.3900000;170.4900000;170.3900000;170.4800000;40600
SBER;1;20170109;140900;170.4500000;170.5200000;170.3900000;170.5000000;24310
SBER;1;20170109;141000;170.5000000;170.5500000;170.4500000;170.5300000;46180
SBER;1;20170109;141100;170.4600000;170.5000000;170.4000000;170.5000000;18340
SBER;1;20170109;141200;170.4500000;170.4800000;170.3700000;170.4500000;33780
SBER;1;20170109;141300;170.3900000;170.4500000;170.3900000;170.4100000;3580
SBER;1;20170109;141400;170.3700000;170.4500000;170.3600000;170.4300000;6960
SBER;1;20170109;141500;170.3700000;170.4300000;170.3700000;170.4300000;280
SBER;1;20170109;141600;170.4500000;170.4500000;170.3400000;170.4200000;9120
SBER;1;20170109;141700;170.3600000;170.4200000;170.3600000;170.4200000;210
SBER;1;20170109;141800;170.4200000;170.4200000;170.4100000;170.4100000;1650
SBER;1;20170109;141900;170.3700000;170.4400000;170.3700000;170.4000000;9720
SBER;1;20170109;142000;170.3800000;170.4100000;170.3400000;170.4100000;21820
SBER;1;20170109;142100;170.3500000;170.3900000;170.3400000;170.3800000;2790
SBER;1;20170109;142200;170.3500000;170.3900000;170.3500000;170.3900000;1700
SBER;1;20170109;142300;170.3900000;170.3900000;170.3900000;170.3900000;10
SBER;1;20170109;142400;170.3900000;170.3900000;170.3900000;170.3900000;1240
SBER;1;20170109;142500;170.3700000;170.4100000;170.3600000;170.4100000;4300
SBER;1;20170109;142600;170.4200000;170.4400000;170.3700000;170.4300000;11670
SBER;1;20170109;142700;170.3900000;170.4300000;170.3200000;170.3400000;15260
SBER;1;20170109;142800;170.3800000;170.3800000;170.3000000;170.3100000;29560
SBER;1;20170109;142900;170.3100000;170.3700000;170.3100000;170.3400000;5900
SBER;1;20170109;143000;170.3500000;170.3700000;170.3100000;170.3500000;37590
SBER;1;20170109;143100;170.4000000;170.4000000;170.3500000;170.4000000;6580
SBER;1;20170109;143200;170.3500000;170.3600000;170.2100000;170.2600000;75770
SBER;1;20170109;143300;170.2900000;170.3100000;170.2000000;170.2500000;35980
SBER;1;20170109;143400;170.2100000;170.2700000;170.2000000;170.2400000;7250
SBER;1;20170109;143500;170.2800000;170.2900000;170.1800000;170.1800000;66140
SBER;1;20170109;143600;170.1800000;170.2200000;170.1500000;170.2200000;16100
SBER;1;20170109;143700;170.2000000;170.2500000;170.1600000;170.2500000;20550
SBER;1;20170109;143800;170.2500000;170.2500000;170.1800000;170.2000000;1440
SBER;1;20170109;143900;170.2400000;170.2400000;170.2100000;170.2400000;8850
SBER;1;20170109;144000;170.2400000;170.2600000;170.2400000;170.2500000;18920
SBER;1;20170109;144100;170.2800000;170.3200000;170.2500000;170.3200000;8650
SBER;1;20170109;144200;170.3100000;170.3500000;170.3000000;170.3500000;6730
SBER;1;20170109;144300;170.3500000;170.3500000;170.3500000;170.3500000;710
SBER;1;20170109;144400;170.3500000;170.3500000;170.3100000;170.3400000;9610
SBER;1;20170109;144500;170.3400000;170.3400000;170.2500000;170.3000000;14710
SBER;1;20170109;144600;170.2500000;170.2900000;170.2200000;170.2600000;2180
SBER;1;20170109;144700;170.2600000;170.3400000;170.2300000;170.3400000;26230
SBER;1;20170109;144800;170.3400000;170.3500000;170.2700000;170.2800000;26560
SBER;1;20170109;144900;170.2700000;170.3100000;170.2700000;170.3100000;2240
SBER;1;20170109;145000;170.3300000;170.4100000;170.2700000;170.3100000;32620
SBER;1;20170109;145100;170.3300000;170.3500000;170.3000000;170.3100000;13030
SBER;1;20170109;145200;170.3100000;170.3100000;170.2100000;170.2100000;16040
SBER;1;20170109;145300;170.2200000;170.2500000;170.2000000;170.2000000;13610
SBER;1;20170109;145400;170.2100000;170.2300000;170.1800000;170.1800000;5370
SBER;1;20170109;145500;170.2100000;170.2200000;170.2000000;170.2200000;900
SBER;1;20170109;145600;170.2000000;170.2200000;170.1600000;170.2200000;7490
SBER;1;20170109;145700;170.2000000;170.2500000;170.1500000;170.2100000;27880
SBER;1;20170109;145800;170.2100000;170.2100000;170.1700000;170.2000000;6320
SBER;1;20170109;145900;170.2000000;170.2100000;170.1700000;170.1900000;3560
SBER;1;20170109;150000;170.1900000;170.1900000;170.1500000;170.1700000;11960
SBER;1;20170109;150100;170.1600000;170.1600000;169.8000000;169.8000000;495780
SBER;1;20170109;150200;169.8100000;170.0000000;169.7900000;169.9300000;47060
SBER;1;20170109;150300;169.9300000;169.9800000;169.9300000;169.9800000;12590
SBER;1;20170109;150400;169.9700000;170.1100000;169.9300000;170.0300000;85530
SBER;1;20170109;150500;170.0400000;170.1100000;170.0000000;170.0300000;17910
SBER;1;20170109;150600;170.0200000;170.0300000;170.0000000;170.0000000;8620
SBER;1;20170109;150700;170.0100000;170.0100000;169.8500000;169.9100000;100940
SBER;1;20170109;150800;169.9100000;169.9200000;169.6100000;169.7300000;395950
SBER;1;20170109;150900;169.7400000;169.8000000;169.6500000;169.7300000;111130
SBER;1;20170109;151000;169.7500000;169.7900000;169.5100000;169.5400000;346370
SBER;1;20170109;151100;169.5500000;169.6700000;169.2700000;169.4100000;386380
SBER;1;20170109;151200;169.4200000;169.4300000;169.1000000;169.2700000;451310
SBER;1;20170109;151300;169.3000000;169.3500000;169.2500000;169.3500000;53190
SBER;1;20170109;151400;169.3200000;169.4700000;169.3000000;169.4700000;87640
SBER;1;20170109;151500;169.4700000;169.5600000;169.4700000;169.5500000;35760
SBER;1;20170109;151600;169.5500000;169.6000000;169.3600000;169.3900000;85120
SBER;1;20170109;151700;169.3600000;169.4800000;169.3300000;169.4800000;27440
SBER;1;20170109;151800;169.4800000;169.4800000;169.3900000;169.4400000;32360
SBER;1;20170109;151900;169.4400000;169.4500000;169.4000000;169.4500000;5420
SBER;1;20170109;152000;169.4100000;169.5800000;169.4000000;169.5500000;24310
SBER;1;20170109;152100;169.5500000;169.6100000;169.4200000;169.5300000;167000
SBER;1;20170109;152200;169.5200000;169.5600000;169.4400000;169.4900000;32400
SBER;1;20170109;152300;169.5000000;169.5600000;169.4700000;169.5500000;41740
SBER;1;20170109;152400;169.5400000;169.5500000;169.5300000;169.5400000;6090
SBER;1;20170109;152500;169.5500000;169.5500000;169.4900000;169.5400000;25690
SBER;1;20170109;152600;169.5300000;169.6100000;169.4900000;169.6100000;68470
SBER;1;20170109;152700;169.6000000;169.6700000;169.5600000;169.6300000;28400
SBER;1;20170109;152800;169.6100000;169.6700000;169.5500000;169.6300000;27050
SBER;1;20170109;152900;169.6300000;169.8800000;169.6300000;169.8600000;86940
SBER;1;20170109;153000;169.8700000;169.9000000;169.6500000;169.7400000;300240
SBER;1;20170109;153100;169.7200000;169.8500000;169.6800000;169.8200000;29670
SBER;1;20170109;153200;169.8000000;169.8300000;169.7500000;169.7900000;13020
SBER;1;20170109;153300;169.7400000;169.7500000;169.7100000;169.7100000;13250
SBER;1;20170109;153400;169.7500000;169.7500000;169.6800000;169.7200000;37050
SBER;1;20170109;153500;169.7100000;169.7100000;169.5700000;169.5700000;42570
SBER;1;20170109;153600;169.5600000;169.6800000;169.5600000;169.6700000;4220
SBER;1;20170109;153700;169.6700000;169.6700000;169.4400000;169.5000000;64080
SBER;1;20170109;153800;169.4700000;169.5700000;169.4600000;169.5200000;5990
SBER;1;20170109;153900;169.5200000;169.5500000;169.5000000;169.5500000;11000
SBER;1;20170109;154000;169.5500000;169.5500000;169.4400000;169.4500000;34940
SBER;1;20170109;154100;169.4500000;169.4800000;169.4400000;169.4500000;12040
SBER;1;20170109;154200;169.4800000;169.5000000;169.4200000;169.4500000;8590
SBER;1;20170109;154300;169.4500000;169.4500000;169.4500000;169.4500000;1160
SBER;1;20170109;154400;169.5000000;169.5300000;169.5000000;169.5300000;1270
SBER;1;20170109;154500;169.5400000;169.6200000;169.4800000;169.5000000;29110
SBER;1;20170109;154600;169.5400000;169.5500000;169.5000000;169.5100000;6530
SBER;1;20170109;154700;169.5100000;169.5500000;169.4800000;169.5400000;2950
SBER;1;20170109;154800;169.5400000;169.5600000;169.5300000;169.5600000;23280
SBER;1;20170109;154900;169.5600000;169.6600000;169.5600000;169.6000000;27110
SBER;1;20170109;155000;169.6000000;169.6300000;169.5900000;169.6300000;2070
SBER;1;20170109;155100;169.6300000;169.6600000;169.5600000;169.6500000;13350
SBER;1;20170109;155200;169.6400000;169.7300000;169.5600000;169.5600000;65250
SBER;1;20170109;155300;169.5500000;169.5700000;169.5200000;169.5200000;12890
SBER;1;20170109;155400;169.5900000;169.5900000;169.5300000;169.5300000;1250
SBER;1;20170109;155500;169.5700000;169.6000000;169.5700000;169.6000000;38000
SBER;1;20170109;155600;169.5700000;169.6000000;169.5500000;169.5800000;62320
SBER;1;20170109;155700;169.5900000;169.5900000;169.5900000;169.5900000;5210
SBER;1;20170109;155800;169.6500000;169.6600000;169.6500000;169.6600000;3120
SBER;1;20170109;155900;169.6500000;169.6700000;169.6500000;169.6600000;13460
SBER;1;20170109;160000;169.6600000;169.7000000;169.5800000;169.5800000;61810
SBER;1;20170109;160100;169.6000000;169.6000000;169.4100000;169.4200000;237720
SBER;1;20170109;160200;169.4100000;169.5400000;169.4100000;169.4600000;13150
SBER;1;20170109;160300;169.4700000;169.5400000;169.4500000;169.5000000;8710
SBER;1;20170109;160400;169.5200000;169.5700000;169.5100000;169.5600000;3610
SBER;1;20170109;160500;169.5700000;169.6200000;169.5400000;169.5500000;13140
SBER;1;20170109;160600;169.5100000;169.5300000;169.4700000;169.4700000;6670
SBER;1;20170109;160700;169.4800000;169.5100000;169.4700000;169.4700000;25610
SBER;1;20170109;160800;169.4900000;169.5000000;169.4600000;169.5000000;7550
SBER;1;20170109;160900;169.5000000;169.5600000;169.5000000;169.5400000;27510
SBER;1;20170109;161000;169.5400000;169.5500000;169.5000000;169.5300000;6200
SBER;1;20170109;161100;169.4800000;169.4900000;169.4600000;169.4700000;16190
SBER;1;20170109;161200;169.5000000;169.5000000;169.4800000;169.5000000;3580
SBER;1;20170109;161300;169.4900000;169.5000000;169.4700000;169.4900000;4240
SBER;1;20170109;161400;169.4700000;169.4900000;169.4600000;169.4700000;6760
SBER;1;20170109;161500;169.5000000;169.5400000;169.5000000;169.5400000;21340
SBER;1;20170109;161600;169.5100000;169.5900000;169.5100000;169.5900000;6520
SBER;1;20170109;161700;169.6400000;169.7900000;169.5500000;169.6200000;247770
SBER;1;20170109;161800;169.6100000;169.6500000;169.6000000;169.6500000;23060
SBER;1;20170109;161900;169.6400000;169.6500000;169.6400000;169.6400000;490
SBER;1;20170109;162000;169.6500000;169.6500000;169.5800000;169.6100000;9660
SBER;1;20170109;162100;169.6100000;169.6200000;169.5400000;169.6100000;13960
SBER;1;20170109;162200;169.6100000;169.6100000;169.5400000;169.5400000;15250
SBER;1;20170109;162300;169.5500000;169.5800000;169.5500000;169.5800000;70
SBER;1;20170109;162400;169.5800000;169.6000000;169.5000000;169.5700000;20120
SBER;1;20170109;162500;169.5700000;169.5800000;169.5300000;169.5400000;1140
SBER;1;20170109;162600;169.5700000;169.5800000;169.2400000;169.2400000;376860
SBER;1;20170109;162700;169.2600000;169.2600000;169.0100000;169.1100000;333330
SBER;1;20170109;162800;169.1100000;169.2900000;169.1000000;169.2300000;32210
SBER;1;20170109;162900;169.2300000;169.3200000;169.2300000;169.2300000;42200
SBER;1;20170109;163000;169.2300000;169.2800000;169.2000000;169.2000000;20590
SBER;1;20170109;163100;169.2200000;169.3300000;169.2100000;169.2800000;37710
SBER;1;20170109;163200;169.3100000;169.3400000;169.2800000;169.3000000;20180
SBER;1;20170109;163300;169.2800000;169.3300000;169.2800000;169.2900000;590
SBER;1;20170109;163400;169.2900000;169.3400000;169.2900000;169.2900000;11550
SBER;1;20170109;163500;169.3000000;169.3500000;169.2800000;169.2900000;23220
SBER;1;20170109;163600;169.2800000;169.3300000;169.2700000;169.2800000;6280
SBER;1;20170109;163700;169.2800000;169.3000000;169.2500000;169.3000000;16150
SBER;1;20170109;163800;169.3000000;169.4200000;169.3000000;169.4000000;97760
SBER;1;20170109;163900;169.4100000;169.4500000;169.3000000;169.4200000;75720
SBER;1;20170109;164000;169.4600000;169.7700000;169.2400000;169.3000000;340940
SBER;1;20170109;164100;169.2900000;169.3000000;169.2500000;169.2500000;105330
SBER;1;20170109;164200;169.2700000;169.3000000;169.0800000;169.2500000;822760
SBER;1;20170109;164300;169.2400000;169.2800000;169.1000000;169.1200000;70480
SBER;1;20170109;164400;169.1200000;169.1700000;169.1100000;169.1300000;22900
SBER;1;20170109;164500;169.1300000;169.1700000;169.0000000;169.0000000;405280
SBER;1;20170109;164600;169.0000000;169.0900000;168.9200000;168.9500000;103780
SBER;1;20170109;164700;168.9500000;169.1000000;168.9500000;169.0000000;20630
SBER;1;20170109;164800;169.0200000;169.0900000;169.0000000;169.0300000;29850
SBER;1;20170109;164900;169.0300000;169.0400000;168.9200000;168.9500000;34830
SBER;1;20170109;165000;168.9300000;168.9800000;168.9000000;168.9300000;109750
SBER;1;20170109;165100;168.9300000;168.9800000;168.7300000;168.7300000;264690
SBER;1;20170109;165200;168.7300000;168.8400000;168.6900000;168.7900000;97270
SBER;1;20170109;165300;168.8200000;168.9200000;168.7800000;168.8900000;22950
SBER;1;20170109;165400;168.8800000;168.9200000;168.8000000;168.8100000;70590
SBER;1;20170109;165500;168.8000000;168.8600000;168.7700000;168.8600000;51440
SBER;1;20170109;165600;168.8500000;168.8700000;168.7600000;168.7600000;33510
SBER;1;20170109;165700;168.7600000;168.8000000;168.7000000;168.7500000;191830
SBER;1;20170109;165800;168.7600000;168.8400000;168.7400000;168.8300000;114580
SBER;1;20170109;165900;168.8400000;168.8900000;168.8200000;168.8900000;14890
SBER;1;20170109;170000;168.8800000;168.9000000;168.8500000;168.8500000;25100
SBER;1;20170109;170100;168.8500000;168.8500000;168.7000000;168.7200000;167760
SBER;1;20170109;170200;168.7400000;168.8000000;168.7000000;168.7400000;57660
SBER;1;20170109;170300;168.7300000;168.7700000;168.7000000;168.7500000;22730
SBER;1;20170109;170400;168.7500000;168.7500000;168.6600000;168.7300000;40000
SBER;1;20170109;170500;168.7200000;168.8000000;168.7000000;168.7900000;45920
SBER;1;20170109;170600;168.7900000;168.8000000;168.6500000;168.6500000;148650
SBER;1;20170109;170700;168.6500000;168.7000000;168.6200000;168.6500000;172080
SBER;1;20170109;170800;168.6500000;168.6500000;168.6300000;168.6500000;35160
SBER;1;20170109;170900;168.6400000;168.6500000;168.6000000;168.6500000;64810
SBER;1;20170109;171000;168.6400000;168.7600000;168.6000000;168.6600000;138970
SBER;1;20170109;171100;168.6500000;168.6800000;168.6300000;168.6500000;53800
SBER;1;20170109;171200;168.6400000;168.7700000;168.6400000;168.7000000;59540
SBER;1;20170109;171300;168.7000000;168.7900000;168.6500000;168.7800000;94750
SBER;1;20170109;171400;168.7800000;169.0000000;168.5000000;168.5100000;1143150
SBER;1;20170109;171500;168.5200000;168.6600000;168.5100000;168.5500000;86000
SBER;1;20170109;171600;168.5500000;168.7100000;168.5100000;168.6800000;62180
SBER;1;20170109;171700;168.6800000;168.9100000;168.6700000;168.8400000;332460
SBER;1;20170109;171800;168.8400000;168.9200000;168.8000000;168.8000000;42650
SBER;1;20170109;171900;168.8000000;168.8800000;168.6200000;168.6900000;72500
SBER;1;20170109;172000;168.6400000;168.6500000;168.5500000;168.6500000;47840
SBER;1;20170109;172100;168.6300000;168.6700000;168.5500000;168.6000000;35020
SBER;1;20170109;172200;168.6000000;168.6800000;168.6000000;168.6800000;10810
SBER;1;20170109;172300;168.7000000;168.7700000;168.6500000;168.7200000;36310
SBER;1;20170109;172400;168.7700000;168.7700000;168.5500000;168.5900000;183110
SBER;1;20170109;172500;168.5500000;168.6500000;168.5500000;168.6500000;24730
SBER;1;20170109;172600;168.6300000;168.6500000;168.4000000;168.5000000;394890
SBER;1;20170109;172700;168.5000000;168.5700000;168.4200000;168.4700000;87770
SBER;1;20170109;172800;168.4700000;168.6100000;168.4600000;168.6000000;34790
SBER;1;20170109;172900;168.6100000;168.6100000;168.5800000;168.6000000;7310
SBER;1;20170109;173000;168.6100000;168.6200000;168.4500000;168.4500000;28440
SBER;1;20170109;173100;168.4500000;168.7300000;168.4300000;168.6700000;29610
SBER;1;20170109;173200;168.6700000;168.7000000;168.6000000;168.7000000;34330
SBER;1;20170109;173300;168.6400000;168.7000000;168.6100000;168.6800000;55130
SBER;1;20170109;173400;168.6800000;168.8000000;168.6100000;168.7300000;46740
SBER;1;20170109;173500;168.7300000;168.7500000;168.7000000;168.7100000;15560
SBER;1;20170109;173600;168.7400000;168.9000000;168.7200000;168.7500000;113980
SBER;1;20170109;173700;168.7500000;168.7500000;168.7100000;168.7400000;5330
SBER;1;20170109;173800;168.7400000;168.7700000;168.7000000;168.7700000;19750
SBER;1;20170109;173900;168.7800000;169.0000000;168.7500000;168.8800000;77950
SBER;1;20170109;174000;168.9500000;169.1100000;168.9200000;169.1100000;177890
SBER;1;20170109;174100;169.0800000;169.1200000;168.9000000;168.9000000;230660
SBER;1;20170109;174200;168.9600000;169.0400000;168.6100000;168.7700000;350120
SBER;1;20170109;174300;168.8400000;168.9800000;168.7000000;168.7200000;296570
SBER;1;20170109;174400;168.7200000;168.9000000;168.7200000;168.7900000;82810
SBER;1;20170109;174500;168.7900000;168.8100000;168.7500000;168.8000000;48300
SBER;1;20170109;174600;168.7700000;168.7800000;168.6500000;168.7400000;64560
SBER;1;20170109;174700;168.7000000;168.7700000;168.6600000;168.7100000;20560
SBER;1;20170109;174800;168.7100000;168.7700000;168.6700000;168.7100000;5620
SBER;1;20170109;174900;168.7600000;168.7700000;168.7100000;168.7100000;4040
SBER;1;20170109;175000;168.7100000;168.8100000;168.7000000;168.7800000;21940
SBER;1;20170109;175100;168.7100000;168.7600000;168.5900000;168.5900000;54790
SBER;1;20170109;175200;168.5800000;168.9600000;168.5000000;168.5500000;308720
SBER;1;20170109;175300;168.5500000;168.6700000;168.5000000;168.5000000;262370
SBER;1;20170109;175400;168.5300000;168.6400000;168.5100000;168.5900000;35370
SBER;1;20170109;175500;168.6000000;168.6500000;168.5500000;168.6000000;7280
SBER;1;20170109;175600;168.6000000;168.6500000;168.5300000;168.5900000;26000
SBER;1;20170109;175700;168.5500000;168.6000000;168.5500000;168.5700000;21650
SBER;1;20170109;175800;168.6000000;168.6000000;168.5500000;168.5600000;6520
SBER;1;20170109;175900;168.5500000;168.5500000;168.2000000;168.2500000;375700
SBER;1;20170109;180000;168.2600000;168.3200000;168.1900000;168.2100000;132600
SBER;1;20170109;180100;168.2100000;168.4700000;168.1400000;168.4600000;141140
SBER;1;20170109;180200;168.4600000;168.5200000;168.3800000;168.4700000;47130
SBER;1;20170109;180300;168.5100000;168.5800000;168.4300000;168.5500000;46490
SBER;1;20170109;180400;168.5400000;168.6000000;168.5000000;168.5900000;42890
SBER;1;20170109;180500;168.5500000;168.6000000;168.5400000;168.6000000;22880
SBER;1;20170109;180600;168.6000000;168.6000000;168.4400000;168.4500000;50260
SBER;1;20170109;180700;168.5000000;168.6000000;168.4400000;168.6000000;25670
SBER;1;20170109;180800;168.5900000;168.6000000;168.5000000;168.5000000;52730
SBER;1;20170109;180900;168.5000000;168.5800000;168.4500000;168.5800000;191120
SBER;1;20170109;181000;168.5600000;168.6000000;168.5100000;168.5100000;20870
SBER;1;20170109;181100;168.5500000;168.5700000;168.5100000;168.5500000;7300
SBER;1;20170109;181200;168.5500000;168.5500000;168.4500000;168.4900000;23320
SBER;1;20170109;181300;168.5300000;168.6000000;168.5200000;168.5500000;62290
SBER;1;20170109;181400;168.5400000;168.5700000;168.5100000;168.5700000;40070
SBER;1;20170109;181500;168.5700000;168.6000000;168.5700000;168.5900000;23280
SBER;1;20170109;181600;168.6000000;168.6000000;168.4300000;168.4300000;55390
SBER;1;20170109;181700;168.4200000;168.5600000;168.4200000;168.5300000;89810
SBER;1;20170109;181800;168.4700000;168.5400000;168.4400000;168.4900000;8870
SBER;1;20170109;181900;168.4500000;168.4800000;168.3800000;168.3800000;23880
SBER;1;20170109;182000;168.3800000;168.4400000;168.3800000;168.4400000;22960
SBER;1;20170109;182100;168.4400000;168.5900000;168.4200000;168.5900000;33910
SBER;1;20170109;182200;168.5700000;168.5700000;168.5000000;168.5700000;5530
SBER;1;20170109;182300;168.5600000;168.5600000;168.4900000;168.5400000;17790
SBER;1;20170109;182400;168.5300000;168.5700000;168.4600000;168.5000000;12410
SBER;1;20170109;182500;168.4800000;168.6000000;168.4600000;168.5900000;32950
SBER;1;20170109;182600;168.5900000;168.6500000;168.4900000;168.5200000;85420
SBER;1;20170109;182700;168.5300000;168.5900000;168.4600000;168.5000000;33120
SBER;1;20170109;182800;168.5000000;168.5000000;168.4400000;168.4500000;15770
SBER;1;20170109;182900;168.4700000;168.5500000;168.4400000;168.5000000;74650
SBER;1;20170109;183000;168.5000000;168.5000000;168.4400000;168.5000000;43300
SBER;1;20170109;183100;168.5000000;168.5000000;168.4400000;168.5000000;31030
SBER;1;20170109;183200;168.5000000;168.5000000;168.4400000;168.4600000;38550
SBER;1;20170109;183300;168.4600000;168.5300000;168.4600000;168.5200000;30980
SBER;1;20170109;183400;168.5200000;168.5500000;168.5100000;168.5500000;34680
SBER;1;20170109;183500;168.5500000;168.5900000;168.2800000;168.3500000;396750
SBER;1;20170109;183600;168.3200000;168.4900000;168.3200000;168.4700000;17270
SBER;1;20170109;183700;168.4500000;168.4800000;168.1800000;168.3700000;190150
SBER;1;20170109;183800;168.3500000;168.3700000;168.1000000;168.1600000;530900
SBER;1;20170109;183900;168.1200000;168.2100000;168.0800000;168.0900000;271110
SBER;1;20170109;184000;168.1000000;168.1800000;168.0500000;168.0800000;425910
SBER;1;20170109;184600;168.3500000;168.3500000;168.3500000;168.3500000;261110
SBER;1;20170109;184700;168.3500000;168.3500000;168.3500000;168.3500000;7650
SBER;1;20170109;184800;168.3500000;168.3500000;168.3500000;168.3500000;120
SBER;1;20170109;184900;168.3500000;168.3500000;168.3500000;168.3500000;2090
SBER;1;20170109;185000;168.3500000;168.3500000;168.3500000;168.3500000;3150
SBER;1;20170110;100100;168.3700000;168.7400000;168.2000000;168.3000000;373330
SBER;1;20170110;100200;168.3000000;168.4800000;168.0000000;168.0200000;423340
SBER;1;20170110;100300;168.0700000;168.2400000;167.5400000;167.6600000;414550
SBER;1;20170110;100400;167.6600000;168.0800000;167.6400000;167.9500000;204730
SBER;1;20170110;100500;167.9300000;168.0800000;167.9000000;167.9800000;40630
SBER;1;20170110;100600;167.9000000;168.1000000;167.8600000;167.9900000;113470
SBER;1;20170110;100700;167.9900000;168.3000000;167.9600000;168.2500000;233980
SBER;1;20170110;100800;168.2500000;168.3200000;168.1900000;168.2900000;149910
SBER;1;20170110;100900;168.2900000;168.4500000;168.2600000;168.3600000;68150
SBER;1;20170110;101000;168.3300000;168.4000000;168.1500000;168.1700000;24580
SBER;1;20170110;101100;168.2200000;168.2600000;168.1400000;168.2000000;28310
SBER;1;20170110;101200;168.2300000;168.3300000;168.1500000;168.3200000;19670
SBER;1;20170110;101300;168.3200000;168.3300000;168.2300000;168.2900000;6650
SBER;1;20170110;101400;168.3000000;168.3000000;168.2000000;168.2500000;42860
SBER;1;20170110;101500;168.2600000;168.4200000;168.2500000;168.4000000;30520
SBER;1;20170110;101600;168.3900000;168.4100000;168.3700000;168.4000000;15960
SBER;1;20170110;101700;168.3900000;168.4200000;168.2800000;168.4000000;17310
SBER;1;20170110;101800;168.4000000;168.4500000;168.3100000;168.4300000;22670
SBER;1;20170110;101900;168.4300000;168.4500000;168.3300000;168.3300000;24680
SBER;1;20170110;102000;168.3300000;168.4000000;168.3300000;168.3600000;12040
SBER;1;20170110;102100;168.3500000;168.4000000;168.3500000;168.3800000;26220
SBER;1;20170110;102200;168.3800000;168.4000000;168.3500000;168.4000000;53240
SBER;1;20170110;102300;168.4000000;168.5000000;168.3300000;168.5000000;156190
SBER;1;20170110;102400;168.4500000;168.4900000;168.3900000;168.4500000;14060
SBER;1;20170110;102500;168.4600000;168.6000000;168.4500000;168.5200000;46600
SBER;1;20170110;102600;168.5300000;168.9000000;168.4500000;168.8000000;179770
SBER;1;20170110;102700;168.7900000;168.9000000;168.4700000;168.7500000;285590
SBER;1;20170110;102800;168.7900000;169.0400000;168.7800000;168.9300000;330600
SBER;1;20170110;102900;168.9800000;169.4800000;168.9400000;169.3400000;404120
SBER;1;20170110;103000;169.3400000;169.4000000;169.1800000;169.3100000;155130
SBER;1;20170110;103100;169.2700000;169.4600000;169.2600000;169.3300000;276940
SBER;1;20170110;103200;169.3000000;169.3000000;169.1400000;169.2000000;143220
SBER;1;20170110;103300;169.1600000;169.1900000;169.0700000;169.0800000;57980
SBER;1;20170110;103400;169.0800000;169.1900000;169.0800000;169.1000000;32840
SBER;1;20170110;103500;169.1100000;169.7100000;169.1100000;169.4100000;305920
SBER;1;20170110;103600;169.4000000;169.6300000;169.3200000;169.5200000;102000
SBER;1;20170110;103700;169.5200000;169.5500000;169.4500000;169.5000000;11160
SBER;1;20170110;103800;169.4700000;169.8100000;169.4700000;169.7200000;147050
SBER;1;20170110;103900;169.7200000;169.7900000;169.6500000;169.7800000;188230
SBER;1;20170110;104000;169.7800000;169.9500000;169.7100000;169.7800000;341480
SBER;1;20170110;104100;169.7800000;169.8900000;169.7200000;169.7200000;77230
SBER;1;20170110;104200;169.7400000;169.7500000;169.6100000;169.6200000;105330
SBER;1;20170110;104300;169.6300000;169.8000000;169.6300000;169.7200000;116780
SBER;1;20170110;104400;169.7600000;169.8400000;169.7100000;169.8400000;108500
SBER;1;20170110;104500;169.8400000;169.8900000;169.7000000;169.7000000;182760
SBER;1;20170110;104600;169.7600000;169.8500000;169.7500000;169.8400000;22330
SBER;1;20170110;104700;169.8400000;169.8700000;169.8100000;169.8500000;77750
SBER;1;20170110;104800;169.8300000;169.8700000;169.7300000;169.8000000;116020
SBER;1;20170110;104900;169.7600000;169.8700000;169.7600000;169.8400000;92630
SBER;1;20170110;105000;169.8500000;169.8800000;169.8000000;169.8400000;112020
SBER;1;20170110;105100;169.8400000;169.8600000;169.8000000;169.8500000;58300
SBER;1;20170110;105200;169.8100000;169.8600000;169.8100000;169.8400000;25890
SBER;1;20170110;105300;169.8600000;170.0000000;169.8600000;169.9800000;507780
SBER;1;20170110;105400;169.9800000;170.1300000;169.8900000;169.8900000;458680
SBER;1;20170110;105500;169.9000000;169.9000000;169.7000000;169.7600000;219750
SBER;1;20170110;105600;169.7600000;169.8600000;169.7500000;169.8400000;97370
SBER;1;20170110;105700;169.8000000;169.9700000;169.7600000;169.9600000;67360
SBER;1;20170110;105800;169.9400000;170.1900000;169.9400000;170.1500000;133580
SBER;1;20170110;105900;170.1500000;170.5000000;170.1400000;170.4500000;595750
SBER;1;20170110;110000;170.4600000;170.5900000;170.2600000;170.5200000;323020
SBER;1;20170110;110100;170.5900000;170.7400000;170.4900000;170.4900000;401260
SBER;1;20170110;110200;170.4900000;170.6500000;170.4300000;170.5000000;482190
SBER;1;20170110;110300;170.5000000;170.5300000;170.2900000;170.3200000;453930
SBER;1;20170110;110400;170.3300000;170.4900000;170.3000000;170.3100000;294860
SBER;1;20170110;110500;170.3100000;170.4800000;170.3100000;170.3900000;59280
SBER;1;20170110;110600;170.3900000;170.6500000;170.3900000;170.6000000;354460
